trip_id_unique_station,passengers_up
110426b31,1.0
110426b32,2.0
110426b33,2.0
110426b34,3.0
110426b35,-0.0
110426b36,1.0
110426b37,1.0
110426b38,2.0
110426b39,3.0
110426b40,-0.0
110426b41,1.0
110426b42,1.0
110426b43,0.0
110426b44,-0.0
110426b45,0.0
110426b46,-0.0
110395b1,1.0
110395b2,2.0
110395b3,2.0
110395b4,2.0
110395b5,3.0
110395b6,0.0
110395b7,3.0
110395b8,2.0
110395b9,0.0
110395b10,-0.0
110395b11,-0.0
110395b12,3.0
110395b13,-0.0
110395b14,-0.0
110395b15,1.0
110395b16,0.0
315781a1,2.0
315781a2,2.0
315781a3,3.0
315781a4,2.0
315781a5,1.0
315781a6,2.0
315781a7,2.0
315781a8,2.0
315781a9,2.0
315781a10,2.0
315781a11,2.0
315781a12,2.0
315781a13,2.0
315781a14,2.0
315781a15,2.0
315781a16,2.0
315781a17,2.0
315781a18,2.0
315781a19,2.0
315781a20,0.0
315781a21,2.0
315781a22,0.0
315781a23,2.0
315781a24,2.0
315781a25,2.0
315781a26,1.0
315781a27,-0.0
315781a28,1.0
315781a29,1.0
315781a30,1.0
315781a31,1.0
315781a32,1.0
315781a33,1.0
315781a34,1.0
315781a35,1.0
315781a36,1.0
315781a37,1.0
315781a38,1.0
315781a39,1.0
315781a40,0.0
315781a41,1.0
315781a42,0.0
315781a43,0.0
319321a1,1.0
319321a2,-0.0
319321a3,1.0
319321a4,1.0
319321a5,0.0
319321a6,1.0
319321a7,1.0
319321a8,0.0
319321a9,1.0
319321a10,0.0
319321a11,-0.0
319321a12,-0.0
319321a13,-0.0
319321a14,1.0
319321a15,-0.0
319321a16,-0.0
319321a17,1.0
319321a18,-0.0
319321a19,0.0
319321a20,0.0
319321a21,-0.0
319321a22,-0.0
319321a23,-0.0
319321a24,-0.0
319321a25,-0.0
319321a26,-0.0
319321a27,-0.0
319321a28,0.0
319321a29,0.0
319321a30,0.0
319321a31,-0.0
319321a32,-0.0
319321a33,0.0
319321a34,0.0
121642a1,1.0
121642a2,0.0
121642a3,-0.0
121642a4,-0.0
121642a5,-0.0
121642a6,-0.0
121642a7,-0.0
121642a8,-0.0
121642a9,-0.0
121642a10,-0.0
121642a11,-0.0
121642a12,-0.0
121642a13,-0.0
121642a14,-0.0
121642a15,-0.0
121642a16,0.0
121642a17,1.0
121642a18,-0.0
121642a19,-0.0
121642a20,-0.0
121642a21,-0.0
121642a22,-0.0
121642a23,1.0
121642a24,-0.0
121642a25,-0.0
121642a26,0.0
121642a27,-0.0
121642a28,-0.0
121642a29,-0.0
121642a30,-0.0
121642a31,0.0
121642a32,-0.0
121642a33,-0.0
121642a34,-0.0
121642a35,0.0
121642a36,-0.0
121642a37,-0.0
122294a1,1.0
122294a2,-0.0
122294a3,-0.0
122294a4,-0.0
122294a5,-0.0
122294a6,-0.0
122294a7,1.0
122294a8,2.0
122294a9,2.0
122294a10,2.0
122294a11,2.0
122294a12,0.0
122294a13,2.0
122294a14,2.0
122294a15,2.0
122294a16,2.0
122294a17,2.0
122294a18,0.0
122294a19,2.0
122294a20,3.0
122294a21,3.0
122294a22,2.0
122294a23,1.0
122294a24,2.0
122294a25,2.0
122294a26,1.0
122294a27,1.0
122294a28,1.0
122294a29,1.0
122294a30,0.0
122294a31,-0.0
122294a32,-0.0
122294a33,-0.0
122294a34,-0.0
122294a35,-0.0
122294a36,-0.0
122294a37,-0.0
122294a38,-0.0
122294a39,-0.0
122294a40,-0.0
122294a41,-0.0
122294a42,-0.0
122294a43,-0.0
122294a44,-0.0
122294a45,-0.0
122294a46,-0.0
112077c1,9.0
112077c2,2.0
112077c3,4.0
112077c4,3.0
112077c5,4.0
112077c6,7.0
112077c7,1.0
112077c8,3.0
112077c9,3.0
112077c10,3.0
112077c11,4.0
112077c12,4.0
112077c13,2.0
112077c14,2.0
112077c15,4.0
112077c16,2.0
112077c17,2.0
112077c18,2.0
112077c19,2.0
112077c20,0.0
112077c21,0.0
112077c22,2.0
112077c23,3.0
112077c24,1.0
112077c25,-0.0
112077c26,1.0
112077c27,1.0
112077c28,-0.0
112077c29,0.0
112077c30,0.0
112077c31,0.0
112077c32,0.0
112077c33,-0.0
112077c34,-0.0
112077c35,-0.0
112077c36,-0.0
112077c37,-0.0
112077c38,-0.0
112077c39,-0.0
112077c40,-0.0
112077c41,-0.0
112077c42,0.0
112077c43,-0.0
211836b1,1.0
211836b2,2.0
211836b3,0.0
211836b4,1.0
211836b5,2.0
211836b6,0.0
211836b7,2.0
211836b8,3.0
211836b9,0.0
211836b10,2.0
211836b11,2.0
211836b12,1.0
211836b13,2.0
211836b14,3.0
211836b15,3.0
211836b16,3.0
211836b17,3.0
211836b18,2.0
211836b19,1.0
211836b20,1.0
211836b21,1.0
211836b22,1.0
211836b23,1.0
211836b24,0.0
211836b25,0.0
211836b26,0.0
113102c1,1.0
113102c2,-0.0
113102c3,1.0
113102c4,-0.0
113102c5,-0.0
113102c6,1.0
113102c7,-0.0
113102c8,1.0
113102c9,1.0
113102c10,-0.0
113102c11,1.0
113102c12,-0.0
113102c13,2.0
113102c14,-0.0
113102c15,1.0
113102c16,1.0
113102c17,-0.0
113102c18,1.0
113102c19,1.0
113102c20,1.0
113102c21,1.0
113102c22,1.0
113102c23,1.0
113102c24,-0.0
113102c25,0.0
113102c26,0.0
113102c27,1.0
113102c28,-0.0
113102c29,0.0
113102c30,-0.0
113102c31,-0.0
113102c32,0.0
115387c1,1.0
115387c2,1.0
115387c3,1.0
115387c4,2.0
115387c5,4.0
115387c6,3.0
115387c7,3.0
115387c8,2.0
115387c9,2.0
115387c10,3.0
115387c11,-0.0
115387c12,4.0
115387c13,2.0
115387c14,2.0
115387c15,-0.0
115387c16,2.0
115387c17,0.0
115387c18,1.0
115387c19,1.0
115387c20,1.0
115387c21,1.0
115387c22,1.0
115387c23,1.0
115387c24,1.0
115387c25,1.0
115387c26,0.0
115387c27,0.0
115387c28,-0.0
312921a1,9.0
312921a2,2.0
312921a3,2.0
312921a4,2.0
312921a5,2.0
312921a6,1.0
312921a7,1.0
312921a8,-0.0
312921a9,1.0
312921a10,-0.0
312921a11,1.0
312921a12,2.0
312921a13,1.0
312921a14,-0.0
312921a15,1.0
312921a16,-0.0
312921a17,1.0
312921a18,1.0
312921a19,1.0
312921a20,1.0
312921a21,1.0
312921a22,-0.0
312921a23,1.0
312921a24,1.0
312921a25,1.0
312921a26,1.0
312921a27,1.0
312921a28,1.0
312921a29,1.0
312921a30,1.0
312921a31,1.0
312921a32,1.0
312921a33,1.0
312921a34,1.0
312921a35,0.0
312921a36,0.0
312921a37,1.0
312921a38,1.0
312921a39,0.0
312921a40,0.0
312921a41,-0.0
312921a42,0.0
312921a43,0.0
312921a44,0.0
312921a45,0.0
312921a46,0.0
312921a47,-0.0
312921a48,-0.0
312921a49,-0.0
312921a50,-0.0
312921a51,-0.0
312921a52,-0.0
312921a53,-0.0
312921a54,-0.0
413922a1,9.0
413922a2,4.0
413922a3,4.0
413922a4,2.0
413922a5,3.0
413922a6,3.0
413922a7,5.0
413922a8,2.0
413922a9,3.0
413922a10,3.0
413922a11,2.0
413922a12,2.0
413922a13,3.0
413922a14,4.0
413922a15,4.0
413922a16,5.0
413922a17,5.0
413922a18,5.0
413922a19,4.0
413922a20,3.0
413922a21,4.0
413922a22,4.0
413922a23,3.0
413922a24,3.0
413922a25,2.0
413922a26,2.0
413922a27,0.0
413922a28,2.0
413922a29,1.0
413922a30,1.0
413922a31,0.0
413922a32,0.0
413922a33,-0.0
212205b1,1.0
212205b2,-0.0
212205b3,1.0
212205b4,1.0
212205b5,0.0
212205b6,0.0
212205b7,0.0
212205b8,-0.0
212205b9,3.0
212205b10,0.0
212205b11,1.0
212205b12,-0.0
212205b13,1.0
212205b14,1.0
212205b15,-0.0
212205b16,2.0
212205b17,-0.0
212205b18,3.0
212205b19,2.0
212205b20,1.0
212205b21,0.0
212205b22,2.0
212205b23,2.0
212205b24,0.0
212205b25,0.0
212205b26,1.0
212205b27,1.0
212205b28,1.0
212205b29,-0.0
212205b30,0.0
212205b31,-0.0
212205b32,-0.0
212205b33,-0.0
212205b34,-0.0
212205b35,-0.0
212205b36,-0.0
212205b37,0.0
212205b38,-0.0
212205b39,-0.0
212205b40,-0.0
313489c1,1.0
313489c2,-0.0
313489c3,2.0
313489c4,2.0
313489c5,3.0
313489c6,2.0
313489c7,0.0
313489c8,2.0
313489c9,0.0
313489c10,0.0
313489c11,2.0
313489c12,2.0
313489c13,2.0
313489c14,2.0
313489c15,2.0
313489c16,2.0
313489c17,2.0
313489c18,0.0
313489c19,2.0
313489c20,2.0
313489c21,1.0
313489c22,1.0
313489c23,1.0
313489c24,2.0
313489c25,1.0
313489c26,1.0
313489c27,1.0
313489c28,0.0
313489c29,0.0
313489c30,-0.0
313489c31,-0.0
313489c32,-0.0
313489c33,-0.0
313489c34,-0.0
313489c35,-0.0
313489c36,-0.0
313489c37,-0.0
313489c38,-0.0
313489c39,0.0
313489c40,-0.0
313489c41,0.0
313489c42,0.0
313489c43,0.0
313489c44,0.0
313489c45,-0.0
313489c46,-0.0
313489c47,-0.0
313489c48,-0.0
313489c49,-0.0
313489c50,-0.0
313489c51,-0.0
313489c52,0.0
313489c53,0.0
113850c1,1.0
113850c2,1.0
113850c3,0.0
113850c4,1.0
113850c5,1.0
113850c6,1.0
113850c7,2.0
113850c8,2.0
113850c9,2.0
113850c10,2.0
113850c11,4.0
113850c12,2.0
113850c13,1.0
113850c14,2.0
113850c15,2.0
113850c16,2.0
113850c17,2.0
113850c18,2.0
113850c19,1.0
113850c20,-0.0
113850c21,1.0
113850c22,-0.0
113850c23,2.0
113850c24,-0.0
113850c25,1.0
113850c26,2.0
113850c27,1.0
113850c28,1.0
113850c29,1.0
113850c30,1.0
113850c31,1.0
113850c32,0.0
113850c33,1.0
113850c34,0.0
113850c35,1.0
113850c36,1.0
113850c37,0.0
113850c38,1.0
113850c39,-0.0
113850c40,-0.0
113850c41,0.0
113850c42,-0.0
113850c43,-0.0
113850c44,-0.0
113850c45,-0.0
113850c46,-0.0
122212a1,1.0
122212a2,-0.0
122212a3,1.0
122212a4,-0.0
122212a5,-0.0
122212a6,-0.0
122212a7,-0.0
122212a8,-0.0
122212a9,-0.0
122212a10,-0.0
122212a11,-0.0
122212a12,-0.0
122212a13,1.0
122212a14,-0.0
122212a15,-0.0
122212a16,0.0
122212a17,-0.0
122212a18,-0.0
122212a19,-0.0
122212a20,-0.0
122212a21,0.0
122212a22,-0.0
122212a23,0.0
122212a24,-0.0
122212a25,-0.0
122212a26,-0.0
122212a27,-0.0
122212a28,-0.0
122212a29,-0.0
122212a30,-0.0
122212a31,-0.0
122212a32,-0.0
122212a33,-0.0
122212a34,-0.0
122212a35,-0.0
122212a36,-0.0
122212a37,-0.0
213267c1,1.0
213267c2,1.0
213267c3,-0.0
213267c4,-0.0
213267c5,1.0
213267c6,2.0
213267c7,2.0
213267c8,2.0
213267c9,2.0
213267c10,2.0
213267c11,2.0
213267c12,2.0
213267c13,3.0
213267c14,3.0
213267c15,2.0
213267c16,0.0
213267c17,2.0
213267c18,1.0
213267c19,1.0
213267c20,0.0
412532a1,4.0
412532a2,2.0
412532a3,3.0
412532a4,3.0
412532a5,3.0
412532a6,0.0
412532a7,2.0
412532a8,2.0
412532a9,2.0
412532a10,2.0
412532a11,2.0
412532a12,2.0
412532a13,1.0
412532a14,1.0
412532a15,1.0
412532a16,1.0
412532a17,1.0
412532a18,-0.0
412532a19,1.0
412532a20,1.0
412532a21,1.0
412532a22,1.0
412532a23,1.0
412532a24,2.0
412532a25,1.0
412532a26,1.0
412532a27,0.0
412532a28,0.0
412532a29,0.0
412532a30,0.0
412532a31,-0.0
412532a32,-0.0
412532a33,-0.0
412532a34,0.0
312746c1,3.0
312746c2,2.0
312746c3,0.0
312746c4,1.0
312746c5,2.0
312746c6,2.0
312746c7,2.0
312746c8,2.0
312746c9,3.0
312746c10,2.0
312746c11,4.0
312746c12,2.0
312746c13,2.0
312746c14,3.0
312746c15,2.0
312746c16,2.0
312746c17,2.0
312746c18,2.0
312746c19,2.0
312746c20,2.0
312746c21,2.0
312746c22,2.0
312746c23,2.0
312746c24,2.0
312746c25,-0.0
312746c26,-0.0
312746c27,1.0
312746c28,-0.0
312746c29,1.0
312746c30,1.0
312746c31,1.0
312746c32,1.0
312746c33,1.0
312746c34,1.0
312746c35,1.0
312746c36,1.0
312746c37,-0.0
312746c38,1.0
312746c39,1.0
312746c40,-0.0
312746c41,-0.0
312746c42,0.0
312746c43,0.0
312746c44,-0.0
312746c45,0.0
312746c46,-0.0
220523a1,1.0
220523a2,2.0
220523a3,0.0
220523a4,2.0
220523a5,0.0
220523a6,1.0
220523a7,2.0
220523a8,0.0
220523a9,2.0
220523a10,2.0
220523a11,3.0
220523a12,0.0
220523a13,4.0
220523a14,2.0
220523a15,0.0
220523a16,0.0
220523a17,2.0
220523a18,0.0
220523a19,2.0
220523a20,2.0
220523a21,1.0
220523a22,1.0
220523a23,1.0
220523a24,1.0
220523a25,1.0
220523a26,0.0
220523a27,-0.0
220523a28,0.0
220523a29,0.0
220523a30,-0.0
220523a31,-0.0
220523a32,-0.0
111688c1,1.0
111688c2,1.0
111688c3,-0.0
111688c4,-0.0
111688c5,-0.0
111688c6,-0.0
111688c7,1.0
111688c8,4.0
111688c9,0.0
111688c10,3.0
111688c11,0.0
111688c12,0.0
111688c13,0.0
111688c14,-0.0
111688c15,1.0
111688c16,2.0
111688c17,-0.0
111688c18,-0.0
111688c19,-0.0
111688c20,1.0
111688c21,1.0
111688c22,1.0
111688c23,-0.0
111688c24,-0.0
111688c25,-0.0
111688c26,1.0
111688c27,-0.0
111688c28,1.0
111688c29,-0.0
111688c30,-0.0
111688c31,1.0
111688c32,0.0
111688c33,1.0
111688c34,-0.0
111688c35,1.0
111688c36,-0.0
111688c37,-0.0
111688c38,-0.0
111688c39,-0.0
111688c40,-0.0
111688c41,0.0
111688c42,-0.0
111688c43,-0.0
111688c44,-0.0
111688c45,-0.0
111688c46,0.0
314735c1,1.0
314735c2,1.0
314735c3,0.0
314735c4,-0.0
314735c5,-0.0
314735c6,-0.0
314735c7,-0.0
314735c8,1.0
314735c9,0.0
314735c10,-0.0
314735c11,-0.0
314735c12,-0.0
314735c13,0.0
314735c14,-0.0
314735c15,1.0
314735c16,1.0
314735c17,1.0
314735c18,-0.0
314735c19,-0.0
314735c20,0.0
314735c21,-0.0
314735c22,-0.0
314735c23,-0.0
314735c24,0.0
314735c25,-0.0
314735c26,0.0
314735c27,-0.0
314735c28,-0.0
314735c29,0.0
314735c30,-0.0
314735c31,0.0
314735c32,-0.0
314735c33,-0.0
314735c34,0.0
314735c35,0.0
314735c36,-0.0
314735c37,0.0
314735c38,-0.0
314735c39,-0.0
314735c40,-0.0
314735c41,-0.0
314735c42,-0.0
314735c43,-0.0
314735c44,-0.0
314735c45,-0.0
314735c46,-0.0
314735c47,-0.0
314735c48,-0.0
314735c49,-0.0
314735c50,-0.0
314703c1,1.0
314703c2,-0.0
314703c3,-0.0
314703c4,0.0
314703c5,0.0
314703c6,1.0
314703c7,0.0
314703c8,0.0
314703c9,2.0
314703c10,2.0
314703c11,2.0
314703c12,2.0
314703c13,2.0
314703c14,2.0
314703c15,2.0
314703c16,2.0
314703c17,2.0
314703c18,2.0
314703c19,2.0
314703c20,2.0
314703c21,2.0
314703c22,2.0
314703c23,1.0
314703c24,2.0
314703c25,2.0
314703c26,1.0
314703c27,2.0
314703c28,2.0
314703c29,1.0
314703c30,1.0
314703c31,1.0
314703c32,1.0
314703c33,1.0
314703c34,1.0
314703c35,1.0
314703c36,1.0
314703c37,1.0
314703c38,1.0
314703c39,1.0
314703c40,1.0
314703c41,1.0
314703c42,1.0
314703c43,1.0
314703c44,1.0
314703c45,0.0
314900c1,1.0
314900c2,1.0
314900c3,1.0
314900c4,-0.0
314900c5,-0.0
314900c6,-0.0
314900c7,-0.0
314900c8,1.0
314900c9,1.0
314900c10,2.0
314900c11,0.0
314900c12,1.0
314900c13,2.0
314900c14,-0.0
314900c15,1.0
314900c16,-0.0
314900c17,-0.0
314900c18,-0.0
314900c19,-0.0
314900c20,1.0
314900c21,-0.0
314900c22,-0.0
314900c23,-0.0
314900c24,0.0
314900c25,0.0
314900c26,0.0
314900c27,0.0
120309a1,5.0
120309a2,3.0
120309a3,5.0
120309a4,13.0
120309a5,19.0
120309a6,4.0
120309a7,2.0
120309a8,1.0
120309a9,1.0
120309a10,1.0
120309a11,1.0
120309a12,1.0
120309a13,1.0
120309a14,6.0
120309a15,4.0
120309a16,2.0
120309a17,2.0
120309a18,2.0
120309a19,2.0
120309a20,2.0
120309a21,1.0
120309a22,1.0
120309a23,-0.0
120309a24,2.0
120309a25,-0.0
120309a26,-0.0
120309a27,1.0
120309a28,-0.0
120309a29,0.0
120309a30,-0.0
122609a1,1.0
122609a2,-0.0
122609a3,5.0
122609a4,5.0
122609a5,1.0
122609a6,1.0
122609a7,3.0
122609a8,3.0
122609a9,1.0
122609a10,0.0
122609a11,0.0
122609a12,2.0
122609a13,-0.0
122609a14,0.0
122609a15,-0.0
122609a16,2.0
122609a17,-0.0
122609a18,-0.0
122609a19,-0.0
122609a20,1.0
122609a21,2.0
122609a22,1.0
122609a23,0.0
122609a24,0.0
122609a25,0.0
122609a26,1.0
122609a27,1.0
122609a28,1.0
122609a29,0.0
122609a30,0.0
122609a31,0.0
122609a32,-0.0
122609a33,-0.0
122609a34,-0.0
122609a35,-0.0
122609a36,-0.0
122609a37,-0.0
122609a38,-0.0
122609a39,-0.0
122609a40,-0.0
122609a41,-0.0
122609a42,-0.0
122609a43,-0.0
122609a44,-0.0
222565a1,3.0
222565a2,3.0
222565a3,1.0
222565a4,3.0
222565a5,3.0
222565a6,3.0
222565a7,4.0
222565a8,4.0
222565a9,1.0
222565a10,2.0
222565a11,2.0
222565a12,2.0
222565a13,2.0
222565a14,2.0
222565a15,2.0
222565a16,2.0
222565a17,4.0
222565a18,6.0
222565a19,3.0
222565a20,3.0
222565a21,5.0
222565a22,3.0
222565a23,3.0
222565a24,1.0
222565a25,1.0
222565a26,1.0
222565a27,0.0
222565a28,0.0
222565a29,-0.0
222565a30,-0.0
221246a1,1.0
221246a2,1.0
221246a3,0.0
221246a4,0.0
221246a5,2.0
221246a6,0.0
221246a7,2.0
221246a8,2.0
221246a9,0.0
221246a10,0.0
221246a11,2.0
221246a12,1.0
221246a13,1.0
221246a14,2.0
221246a15,2.0
221246a16,2.0
221246a17,2.0
221246a18,3.0
221246a19,3.0
221246a20,2.0
221246a21,2.0
221246a22,2.0
221246a23,3.0
221246a24,2.0
221246a25,3.0
221246a26,1.0
221246a27,1.0
221246a28,1.0
221246a29,1.0
221246a30,1.0
221246a31,1.0
221246a32,0.0
221246a33,-0.0
221246a34,0.0
221246a35,-0.0
221110a1,1.0
221110a2,-0.0
221110a3,-0.0
221110a4,1.0
221110a5,1.0
221110a6,2.0
221110a7,2.0
221110a8,2.0
221110a9,2.0
221110a10,2.0
221110a11,1.0
221110a12,2.0
221110a13,2.0
221110a14,-0.0
221110a15,0.0
221110a16,0.0
221110a17,1.0
221110a18,1.0
221110a19,1.0
221110a20,-0.0
221110a21,0.0
221110a22,-0.0
221110a23,0.0
221110a24,1.0
221110a25,1.0
221110a26,2.0
221110a27,1.0
221110a28,1.0
221110a29,1.0
221110a30,1.0
221110a31,1.0
221110a32,1.0
221110a33,-0.0
311679c1,1.0
311679c2,5.0
311679c3,3.0
311679c4,3.0
311679c5,3.0
311679c6,1.0
311679c7,4.0
311679c8,5.0
311679c9,5.0
311679c10,3.0
311679c11,3.0
311679c12,2.0
311679c13,2.0
311679c14,1.0
311679c15,0.0
311679c16,1.0
311679c17,1.0
311679c18,1.0
311679c19,-0.0
311679c20,2.0
311679c21,1.0
311679c22,1.0
311679c23,1.0
311679c24,0.0
311679c25,1.0
311679c26,1.0
311679c27,0.0
311679c28,0.0
311679c29,0.0
311679c30,1.0
311679c31,1.0
311679c32,1.0
311679c33,1.0
311679c34,1.0
311679c35,1.0
311679c36,1.0
311679c37,0.0
311679c38,1.0
311679c39,1.0
311679c40,2.0
311679c41,1.0
311679c42,1.0
311679c43,1.0
311679c44,1.0
311679c45,1.0
311679c46,1.0
311679c47,1.0
311679c48,1.0
311679c49,1.0
311679c50,0.0
311679c51,1.0
311679c52,1.0
311679c53,0.0
311679c54,0.0
311679c55,0.0
311679c56,-0.0
311679c57,-0.0
217984a1,2.0
217984a2,2.0
217984a3,1.0
217984a4,3.0
217984a5,3.0
217984a6,5.0
217984a7,4.0
217984a8,3.0
217984a9,5.0
217984a10,4.0
217984a11,3.0
217984a12,5.0
217984a13,3.0
217984a14,2.0
217984a15,2.0
217984a16,2.0
217984a17,3.0
217984a18,2.0
217984a19,0.0
217984a20,2.0
217984a21,1.0
217984a22,2.0
217984a23,2.0
217984a24,2.0
217984a25,2.0
217984a26,1.0
217984a27,1.0
217984a28,1.0
217984a29,1.0
217984a30,0.0
217984a31,-0.0
217984a32,-0.0
217984a33,-0.0
310557b1,1.0
310557b2,-0.0
310557b3,-0.0
310557b4,-0.0
310557b5,2.0
310557b6,3.0
310557b7,2.0
310557b8,2.0
310557b9,2.0
310557b10,2.0
310557b11,2.0
310557b12,2.0
310557b13,4.0
310557b14,3.0
310557b15,3.0
310557b16,2.0
310557b17,1.0
310557b18,2.0
310557b19,1.0
310557b20,1.0
310557b21,1.0
310557b22,1.0
310557b23,0.0
310557b24,0.0
310557b25,0.0
310557b26,1.0
310557b27,1.0
310557b28,1.0
310557b29,1.0
310557b30,1.0
310557b31,1.0
310557b32,-0.0
310557b33,-0.0
310557b34,0.0
310557b35,-0.0
310557b36,-0.0
310557b37,-0.0
310557b38,-0.0
310557b39,0.0
310557b40,-0.0
310557b41,0.0
310557b42,0.0
310557b43,0.0
310557b44,0.0
310557b45,-0.0
310557b46,-0.0
310557b47,-0.0
314919c1,1.0
314919c2,-0.0
314919c3,-0.0
314919c4,1.0
314919c5,0.0
314919c6,-0.0
314919c7,1.0
314919c8,1.0
314919c9,0.0
314919c10,-0.0
314919c11,-0.0
314919c12,-0.0
314919c13,-0.0
314919c14,0.0
314919c15,-0.0
314919c16,1.0
314919c17,1.0
314919c18,1.0
314919c19,0.0
314919c20,-0.0
314919c21,-0.0
314919c22,-0.0
412485a1,1.0
412485a2,2.0
412485a3,2.0
412485a4,4.0
412485a5,4.0
412485a6,2.0
412485a7,3.0
412485a8,4.0
412485a9,4.0
412485a10,4.0
412485a11,2.0
412485a12,4.0
412485a13,3.0
412485a14,2.0
412485a15,1.0
412485a16,0.0
412485a17,1.0
412485a18,1.0
412485a19,-0.0
412485a20,1.0
412485a21,-0.0
412485a22,1.0
412485a23,-0.0
412485a24,0.0
412485a25,-0.0
412485a26,-0.0
120214a1,2.0
120214a2,2.0
120214a3,0.0
120214a4,3.0
120214a5,1.0
120214a6,2.0
120214a7,2.0
120214a8,3.0
120214a9,3.0
120214a10,2.0
120214a11,6.0
120214a12,2.0
120214a13,-0.0
120214a14,2.0
120214a15,3.0
120214a16,6.0
120214a17,5.0
120214a18,2.0
120214a19,1.0
120214a20,-0.0
120214a21,2.0
120214a22,1.0
120214a23,1.0
120214a24,-0.0
110522b1,1.0
110522b2,1.0
110522b3,1.0
110522b4,1.0
110522b5,1.0
110522b6,2.0
110522b7,2.0
110522b8,0.0
110522b9,2.0
110522b10,2.0
110522b11,0.0
110522b12,2.0
110522b13,-0.0
110522b14,-0.0
110522b15,-0.0
110522b16,1.0
110522b17,1.0
110522b18,1.0
110522b19,1.0
110522b20,-0.0
110522b21,-0.0
110522b22,-0.0
110522b23,-0.0
110522b24,-0.0
110522b25,1.0
110522b26,0.0
110522b27,-0.0
110522b28,-0.0
110522b29,-0.0
110522b30,-0.0
110522b31,-0.0
110522b32,0.0
110522b33,-0.0
110522b34,-0.0
110522b35,-0.0
110522b36,-0.0
110522b37,-0.0
110522b38,-0.0
110522b39,-0.0
110522b40,-0.0
110522b41,-0.0
110522b42,-0.0
110522b43,-0.0
110522b44,0.0
313673c1,1.0
313673c2,1.0
313673c3,0.0
313673c4,-0.0
313673c5,-0.0
313673c6,-0.0
313673c7,-0.0
313673c8,-0.0
313673c9,-0.0
313673c10,-0.0
313673c11,-0.0
313673c12,-0.0
313673c13,-0.0
313673c14,0.0
313673c15,-0.0
313673c16,1.0
313673c17,1.0
313673c18,-0.0
313673c19,0.0
313673c20,0.0
313673c21,1.0
313673c22,1.0
313673c23,-0.0
313673c24,1.0
313673c25,-0.0
313673c26,-0.0
313673c27,-0.0
313673c28,0.0
313673c29,-0.0
313673c30,-0.0
313673c31,-0.0
313673c32,0.0
313673c33,0.0
313673c34,-0.0
313673c35,1.0
313673c36,-0.0
313673c37,1.0
313673c38,-0.0
313673c39,-0.0
313673c40,-0.0
313673c41,0.0
313673c42,-0.0
313673c43,-0.0
416814a1,7.0
416814a2,4.0
416814a3,3.0
416814a4,1.0
416814a5,1.0
416814a6,3.0
416814a7,0.0
416814a8,2.0
416814a9,0.0
416814a10,2.0
416814a11,1.0
416814a12,2.0
416814a13,2.0
416814a14,1.0
416814a15,-0.0
416814a16,1.0
416814a17,0.0
416814a18,0.0
416814a19,1.0
416814a20,-0.0
416814a21,1.0
416814a22,1.0
416814a23,1.0
416814a24,0.0
416814a25,1.0
416814a26,1.0
416814a27,1.0
416814a28,1.0
416814a29,0.0
416814a30,0.0
111694b1,1.0
111694b2,-0.0
111694b3,-0.0
111694b4,0.0
111694b5,-0.0
111694b6,1.0
111694b7,1.0
111694b8,1.0
111694b9,1.0
111694b10,-0.0
111694b11,1.0
111694b12,2.0
111694b13,-0.0
111694b14,0.0
111694b15,1.0
111694b16,1.0
111694b17,-0.0
111694b18,1.0
111694b19,1.0
111694b20,1.0
111694b21,1.0
111694b22,-0.0
111694b23,1.0
111694b24,1.0
111694b25,1.0
111694b26,-0.0
111694b27,1.0
111694b28,-0.0
111694b29,0.0
111694b30,-0.0
111694b31,-0.0
111694b32,0.0
111694b33,0.0
111694b34,0.0
111694b35,0.0
111694b36,-0.0
111694b37,-0.0
111694b38,-0.0
111694b39,-0.0
111694b40,-0.0
111694b41,-0.0
111694b42,-0.0
222181a1,1.0
222181a2,0.0
222181a3,1.0
222181a4,1.0
222181a5,0.0
222181a6,1.0
222181a7,2.0
222181a8,0.0
222181a9,1.0
222181a10,1.0
222181a11,1.0
222181a12,-0.0
222181a13,1.0
222181a14,1.0
222181a15,-0.0
222181a16,1.0
222181a17,-0.0
222181a18,-0.0
222181a19,1.0
222181a20,-0.0
222181a21,-0.0
222181a22,-0.0
222181a23,-0.0
222181a24,-0.0
212138c1,1.0
212138c2,1.0
212138c3,1.0
212138c4,-0.0
212138c5,-0.0
212138c6,1.0
212138c7,1.0
212138c8,2.0
212138c9,1.0
212138c10,1.0
212138c11,1.0
212138c12,1.0
212138c13,2.0
212138c14,1.0
212138c15,2.0
212138c16,1.0
212138c17,2.0
212138c18,1.0
212138c19,2.0
212138c20,1.0
212138c21,2.0
212138c22,1.0
212138c23,1.0
212138c24,1.0
212138c25,1.0
212138c26,1.0
212138c27,1.0
212138c28,1.0
212138c29,1.0
212138c30,0.0
212138c31,1.0
212138c32,1.0
212138c33,1.0
212138c34,1.0
212138c35,1.0
212138c36,0.0
212138c37,0.0
118934a1,1.0
118934a2,2.0
118934a3,2.0
118934a4,3.0
118934a5,4.0
118934a6,4.0
118934a7,0.0
118934a8,3.0
118934a9,0.0
118934a10,-0.0
118934a11,-0.0
118934a12,-0.0
118934a13,-0.0
118934a14,1.0
118934a15,1.0
118934a16,-0.0
118934a17,1.0
118934a18,-0.0
118934a19,-0.0
